Product ID                    ,Type    ,Path                                    ,Update Date           ,
te0726-01                     ,--------,----------------------------------------,----------------------,
te0726-01                     ,BI      ,./boot_images/01/u-boot/                ,2018_07_11:11_10_00   ,
te0726-01                     ,HW      ,./hardware/01/                          ,2018_07_11:11_08_07   ,
te0726-01                     ,OS      ,./os/01/                                ,2018_07_11:10_30_06   ,
te0726-01                     ,SW      ,./software/01/                          ,2018_07_11:11_09_36   ,
te0726-03-07s-1c              ,--------,----------------------------------------,----------------------,
te0726-03-07s-1c              ,BI      ,./boot_images/7s/u-boot/                ,2018_07_11:11_26_46   ,
te0726-03-07s-1c              ,HW      ,./hardware/7s/                          ,2018_07_11:11_24_54   ,
te0726-03-07s-1c              ,OS      ,./os/default/                           ,2018_07_11:08_01_32   ,
te0726-03-07s-1c              ,SW      ,./software/7s/                          ,2018_07_11:11_26_22   ,
te0726-03m                    ,--------,----------------------------------------,----------------------,
te0726-03m                    ,BI      ,./boot_images/m/u-boot/                 ,2018_07_11:11_20_58   ,
te0726-03m                    ,HW      ,./hardware/m/                           ,2018_07_11:11_19_25   ,
te0726-03m                    ,OS      ,./os/default/                           ,2018_07_11:08_01_32   ,
te0726-03m                    ,SW      ,./software/m/                           ,2018_07_11:11_20_35   ,
te0726-03r                    ,--------,----------------------------------------,----------------------,
te0726-03r                    ,BI      ,./boot_images/r/u-boot/                 ,2018_07_11:11_15_28   ,
te0726-03r                    ,HW      ,./hardware/r/                           ,2018_07_11:11_13_55   ,
te0726-03r                    ,OS      ,./os/r/                                 ,2018_07_11:11_00_30   ,
te0726-03r                    ,SW      ,./software/r/                           ,2018_07_11:11_15_03   ,
